4.2165	167.24
4.2253	167.21
4.2342	167.19
4.2416	167.16
4.2504	167.14
4.2589	167.11
4.2677	167.09
4.2751	167.06
4.2839	167.04
4.2924	167.01
4.3012	166.99
4.3086	166.96
4.3174	166.94
4.3262	166.91
4.3347	166.89
4.3424	166.86
4.3509	166.84
4.3597	166.81
4.3685	166.79
4.3759	166.76
4.3844	166.74
4.3932	166.71
4.402	166.69
4.4095	166.66
4.4183	166.64
4.4405	166.63
4.4655	166.63
4.4902	166.63
4.5153	166.64
4.54	166.64
4.565	166.64
4.5897	166.64
4.6147	166.64
4.6394	166.64
4.6645	166.64
4.6895	166.64
4.7142	166.64
4.7241	166.65
4.7241	166.68
4.7241	166.7
4.723	166.73
4.723	166.75
4.723	166.78
4.723	166.8
4.723	166.83
4.723	166.85
4.723	166.88
4.723	166.9
4.723	166.93
4.7216	166.95
4.7216	166.98
4.7216	167
4.7216	167.02
4.7216	167.05
4.7216	167.07
4.7216	167.1
4.7216	167.12
4.723	167.15
4.723	167.17
4.723	167.2
4.723	167.22
4.723	167.25
4.723	167.27
4.723	167.3
4.7241	167.32
4.7241	167.35
4.7241	167.37
4.7255	167.4
4.7255	167.42
4.7265	167.45
4.7354	167.47
4.7604	167.49
4.7851	167.51
4.8101	167.52
4.8348	167.53
4.8599	167.54
4.8845	167.55
4.9096	167.55
4.9343	167.55
4.9593	167.55
4.984	167.55
5.009	167.55
5.0341	167.54
5.0588	167.54
5.0838	167.53
5.1085	167.52
5.1335	167.51
5.1582	167.5
5.1833	167.48
5.208	167.47
5.233	167.45
5.2577	167.43
5.2827	167.41
5.3074	167.39
5.3311	167.36
5.3536	167.34
5.3734	167.31
5.3921	167.29
5.4097	167.27
5.4259	167.24
5.4418	167.22
5.4556	167.19
5.4679	167.17
5.4792	167.14
5.4891	167.12
5.4979	167.09
5.5067	167.07
5.5141	167.04
5.5205	167.02
5.5265	166.99
5.5314	166.97
5.5363	166.94
5.5402	166.92
5.5427	166.89
5.5451	166.87
5.5466	166.84
5.5466	166.82
5.5451	166.79
5.5441	166.77
5.5416	166.74
5.5363	166.72
5.5314	166.69
5.5254	166.67
5.518	166.64
5.5078	166.62
5.4968	166.59
5.4841	166.57
5.4707	166.54
5.4531	166.52
5.4344	166.49
5.4132	166.47
5.3896	166.44
5.3649	166.42
5.3399	166.4
5.3152	166.38
5.2901	166.37
5.2655	166.36
5.2404	166.34
5.2154	166.33
5.1907	166.32
5.203	166.31
5.2281	166.29
5.2528	166.28
5.2778	166.26
5.3025	166.25
5.3275	166.24
5.3522	166.22
5.3773	166.21
5.4023	166.19
5.427	166.17
5.452	166.15
5.4757	166.12
5.4944	166.1
5.5092	166.07
5.5205	166.05
5.5303	166.02
5.5377	166
5.5441	165.97
5.549	165.95
5.5526	165.92
5.555	165.9
5.5564	165.87
5.5589	165.85
5.5589	165.82
5.5575	165.8
5.5564	165.77
5.5526	165.75
5.5466	165.72
5.5388	165.7
5.5303	165.68
5.519	165.65
5.5067	165.63
5.4905	165.6
5.4732	165.58
5.4506	165.55
5.427	165.53
5.4023	165.51
5.3773	165.49
5.3522	165.48
5.3275	165.47
5.3025	165.47
5.2778	165.47
5.2528	165.47
5.2281	165.47
5.203	165.47
5.1783	165.47
5.1533	165.47
5.1286	165.47
5.1036	165.47
5.0785	165.47
5.0538	165.47
5.0288	165.47
5.0041	165.47
4.9791	165.47
4.9544	165.47
4.9293	165.47
4.9046	165.47
4.8796	165.47
4.8549	165.47
4.8299	165.47
4.8052	165.47
4.7801	165.47
4.7551	165.47
4.7304	165.47
4.7054	165.47
4.6807	165.47
4.6556	165.47
4.631	165.47
4.6059	165.47
4.5812	165.47
4.5562	165.47
4.5315	165.47
4.5064	165.47
4.4818	165.47
4.4567	165.47
4.4317	165.47
4.407	165.47
4.3819	165.47
4.3573	165.47
4.3322	165.47
4.3075	165.47
4.2825	165.47
4.2578	165.47
4.2328	165.47
4.2081	165.47
4.183	165.47
4.1583	165.47
4.1333	165.47
4.1082	165.47
4.0836	165.47
4.0585	165.47
4.0338	165.47
4.0088	165.47
3.9841	165.47
3.9591	165.47
3.9344	165.47
3.9093	165.47
3.8846	165.47
3.8596	165.47
3.8346	165.47
3.8099	165.47
3.7848	165.47
3.7601	165.47
3.7351	165.47
3.7104	165.47
3.6854	165.47
3.6607	165.47
3.6356	165.47
3.6109	165.47
3.5859	165.47
3.5612	165.47
3.5362	165.47
3.5111	165.47
3.4864	165.47
3.4615	165.47
3.4367	165.47
3.4118	165.47
3.3869	165.47
3.362	165.47
3.3371	165.47
3.3123	165.47
3.2874	165.47
3.2625	165.48
3.2376	165.48
3.2127	165.48
3.1879	165.48
3.163	165.48
3.1381	165.48
3.1132	165.48
3.0883	165.48
3.0635	165.48
3.0386	165.48
3.0137	165.48
2.9888	165.48
2.9639	165.48
2.9391	165.48
2.9142	165.48
2.8893	165.48
2.8644	165.48
2.8396	165.48
2.8147	165.48
2.7898	165.48
2.7649	165.48
2.74	165.48
2.7152	165.48
2.6903	165.48
2.6654	165.48
2.6405	165.48
2.6156	165.48
2.5908	165.48
2.5659	165.48
2.541	165.48
2.5161	165.48
2.4912	165.48
2.4664	165.48
2.4415	165.48
2.4166	165.48
2.3917	165.48
2.3668	165.48
2.342	165.48
2.3171	165.48
2.2922	165.48
2.2673	165.48
2.2424	165.48
2.2176	165.48
2.1927	165.48
2.1678	165.48
2.1429	165.48
2.118	165.48
2.0932	165.48
2.0683	165.48
2.0434	165.48
2.0185	165.48
1.9936	165.48
1.9688	165.48
1.9439	165.48
1.919	165.48
1.8941	165.48
1.8692	165.48
1.8444	165.48
1.8195	165.48
1.7946	165.48
1.7697	165.48
1.7448	165.48
1.72	165.48
1.6951	165.48
1.6702	165.48
1.6453	165.48
1.6204	165.48
1.5956	165.48
1.5707	165.48
1.5458	165.48
1.5209	165.48
1.496	165.48
1.4712	165.48
1.4463	165.48
1.4214	165.48
1.3966	165.48
1.3717	165.48
1.3468	165.48
1.3219	165.48
1.297	165.48
1.2722	165.48
1.2473	165.48
1.2224	165.48
1.1975	165.48
1.1726	165.48
1.1478	165.48
1.1229	165.48
1.098	165.48
1.0731	165.48
1.0482	165.48
1.0234	165.48
0.99846	165.48
0.97359	165.48
0.94873	165.48
0.92383	165.48
